source_index,image_path,actual,predicted,error,absolute_error,turn_range
11320,IMG/center_2026_08_01_18_08_21_573.jpg,0.0,0.03891487047076225,0.03891487047076225,0.03891487047076225,Near straight
11334,IMG/center_2026_08_01_18_08_22_568.jpg,0.0,0.015199135057628155,0.015199135057628155,0.015199135057628155,Near straight
11346,IMG/center_2026_08_01_18_08_23_411.jpg,-0.006584821,-0.12769673764705658,-0.12111191664705658,0.12111191664705658,Near straight
11357,IMG/center_2026_08_01_18_08_24_181.jpg,-0.1363999,-0.10357528179883957,0.03282461820116042,0.03282461820116042,Small turn
11360,IMG/center_2026_08_01_18_08_24_393.jpg,-0.1937819,-0.12112656980752945,0.07265533019247056,0.07265533019247056,Small turn
11375,IMG/center_2026_08_01_18_08_25_460.jpg,-0.3154975,-0.2894642651081085,0.026033234891891466,0.026033234891891466,Medium turn
11376,IMG/center_2026_08_01_18_08_25_527.jpg,-0.3437181,-0.3254252076148987,0.018292892385101345,0.018292892385101345,Medium turn
11378,IMG/center_2026_08_01_18_08_25_665.jpg,-0.4669483,-0.31079262495040894,0.15615567504959105,0.15615567504959105,Sharp turn
11391,IMG/center_2026_08_01_18_08_26_595.jpg,-0.2332908,-0.2625727355480194,-0.029281935548019417,0.029281935548019417,Medium turn
11399,IMG/center_2026_08_01_18_08_27_170.jpg,-0.4626276,-0.11059435456991196,0.35203324543008807,0.35203324543008807,Sharp turn
11407,IMG/center_2026_08_01_18_08_27_752.jpg,0.06846301,0.08003685623407364,0.011573846234073634,0.011573846234073634,Small turn
11409,IMG/center_2026_08_01_18_08_27_893.jpg,0.1036033,0.05589212104678154,-0.047711178953218455,0.047711178953218455,Small turn
11439,IMG/center_2026_08_01_18_08_30_064.jpg,-0.03574617,-0.03561227396130562,0.00013389603869438244,0.00013389603869438244,Near straight
11441,IMG/center_2026_08_01_18_08_30_203.jpg,-0.05173788,-0.03893386200070381,0.012804017999296188,0.012804017999296188,Small turn
11445,IMG/center_2026_08_01_18_08_30_490.jpg,0.0,-0.05211203172802925,-0.05211203172802925,0.05211203172802925,Near straight
11472,IMG/center_2026_08_01_18_08_32_425.jpg,0.00184949,0.025501618161797523,0.023652128161797525,0.023652128161797525,Near straight
11474,IMG/center_2026_08_01_18_08_32_559.jpg,0.02219388,0.03894747421145439,0.016753594211454392,0.016753594211454392,Near straight
11481,IMG/center_2026_08_01_18_08_33_048.jpg,0.03976403,0.11062479764223099,0.07086076764223098,0.07086076764223098,Near straight
11483,IMG/center_2026_08_01_18_08_33_189.jpg,0.05455995,0.1190105751156807,0.0644506251156807,0.0644506251156807,Small turn
11487,IMG/center_2026_08_01_18_08_33_471.jpg,0.1720344,0.1646384745836258,-0.0073959254163742105,0.0073959254163742105,Small turn
11494,IMG/center_2026_08_01_18_08_33_954.jpg,0.1942283,0.09890563040971756,-0.09532266959028243,0.09532266959028243,Small turn
11500,IMG/center_2026_08_01_18_08_34_373.jpg,0.0,-0.0392448790371418,-0.0392448790371418,0.0392448790371418,Near straight
11511,IMG/center_2026_08_01_18_08_35_137.jpg,0.1625,0.13035030663013458,-0.03214969336986542,0.03214969336986542,Small turn
11512,IMG/center_2026_08_01_18_08_35_209.jpg,0.1643495,0.14706142246723175,-0.01728807753276826,0.01728807753276826,Small turn
11513,IMG/center_2026_08_01_18_08_35_282.jpg,0.169898,0.1502784639596939,-0.019619536040306085,0.019619536040306085,Small turn
11514,IMG/center_2026_08_01_18_08_35_351.jpg,0.1856186,0.1643667370080948,-0.021251862991905207,0.021251862991905207,Small turn
11518,IMG/center_2026_08_01_18_08_35_625.jpg,0.2235332,0.1703120619058609,-0.05322113809413909,0.05322113809413909,Medium turn
11523,IMG/center_2026_08_01_18_08_35_975.jpg,0.2522002,0.18665678799152374,-0.06554341200847624,0.06554341200847624,Medium turn
11527,IMG/center_2026_08_01_18_08_36_251.jpg,0.2753189,0.23832523822784424,-0.03699366177215574,0.03699366177215574,Medium turn
11530,IMG/center_2026_08_01_18_08_36_460.jpg,0.2864158,0.23422206938266754,-0.05219373061733246,0.05219373061733246,Medium turn
11537,IMG/center_2026_08_01_18_08_36_952.jpg,0.2864158,0.022814461961388588,-0.2636013380386114,0.2636013380386114,Medium turn
11538,IMG/center_2026_08_01_18_08_37_024.jpg,0.2864158,-0.02237408421933651,-0.3087898842193365,0.3087898842193365,Medium turn
11545,IMG/center_2026_08_01_18_08_37_520.jpg,0.0,-0.055841971188783646,-0.055841971188783646,0.055841971188783646,Near straight
11559,IMG/center_2026_08_01_18_08_38_505.jpg,0.06937181,0.03576148673892021,-0.033610323261079794,0.033610323261079794,Small turn
11569,IMG/center_2026_08_01_18_08_39_208.jpg,0.08879146,0.054509054869413376,-0.03428240513058663,0.03428240513058663,Small turn
11575,IMG/center_2026_08_01_18_08_39_627.jpg,0.0897162,0.06515789777040482,-0.02455830222959518,0.02455830222959518,Small turn
11583,IMG/center_2026_08_01_18_08_40_188.jpg,0.004623725,0.044660698622465134,0.04003697362246513,0.04003697362246513,Near straight
11588,IMG/center_2026_08_01_18_08_40_538.jpg,0.01479592,0.034013014286756516,0.019217094286756515,0.019217094286756515,Near straight
11598,IMG/center_2026_08_01_18_08_41_233.jpg,0.0,0.019953081384301186,0.019953081384301186,0.019953081384301186,Near straight
11626,IMG/center_2026_08_01_18_08_43_198.jpg,0.02496811,0.00897503923624754,-0.015993070763752462,0.015993070763752462,Near straight
11641,IMG/center_2026_08_01_18_08_44_254.jpg,0.0,0.014063487760722637,0.014063487760722637,0.014063487760722637,Near straight
11653,IMG/center_2026_08_01_18_08_45_088.jpg,0.0184949,0.011253814212977886,-0.007241085787022115,0.007241085787022115,Near straight
11664,IMG/center_2026_08_01_18_08_45_861.jpg,0.0,0.006723920349031687,0.006723920349031687,0.006723920349031687,Near straight
11687,IMG/center_2026_08_01_18_08_47_490.jpg,0.006473215,0.029773304238915443,0.023300089238915443,0.023300089238915443,Near straight
11690,IMG/center_2026_08_01_18_08_47_702.jpg,0.04346301,0.04242194816470146,-0.0010410618352985415,0.0010410618352985415,Near straight
11697,IMG/center_2026_08_01_18_08_48_191.jpg,0.04438775,0.02990264631807804,-0.014485103681921956,0.014485103681921956,Near straight
11698,IMG/center_2026_08_01_18_08_48_259.jpg,0.0,0.023043284192681313,0.023043284192681313,0.023043284192681313,Near straight
11701,IMG/center_2026_08_01_18_08_48_472.jpg,0.0,0.015214691869914532,0.015214691869914532,0.015214691869914532,Near straight
11716,IMG/center_2026_08_01_18_08_49_528.jpg,0.01757015,0.00956482719630003,-0.00800532280369997,0.00800532280369997,Near straight
11718,IMG/center_2026_08_01_18_08_49_665.jpg,0.01757015,-0.001049091457389295,-0.018619241457389295,0.018619241457389295,Near straight
11719,IMG/center_2026_08_01_18_08_49_738.jpg,0.01757015,0.0050441124476492405,-0.01252603755235076,0.01252603755235076,Near straight
11723,IMG/center_2026_08_01_18_08_50_024.jpg,0.01757015,-0.01842345856130123,-0.03599360856130123,0.03599360856130123,Near straight
11729,IMG/center_2026_08_01_18_08_50_454.jpg,0.01757015,-0.0022326908074319363,-0.019802840807431936,0.019802840807431936,Near straight
11744,IMG/center_2026_08_01_18_08_51_494.jpg,0.01757015,0.018334368243813515,0.000764218243813515,0.000764218243813515,Near straight
11751,IMG/center_2026_08_01_18_08_51_988.jpg,0.0,0.044092338532209396,0.044092338532209396,0.044092338532209396,Near straight
11759,IMG/center_2026_08_01_18_08_52_561.jpg,0.0,0.05103616043925285,0.05103616043925285,0.05103616043925285,Near straight
11765,IMG/center_2026_08_01_18_08_52_978.jpg,0.006473215,0.02806217409670353,0.02158895909670353,0.02158895909670353,Near straight
11772,IMG/center_2026_08_01_18_08_53_465.jpg,0.1183673,0.03409601375460625,-0.08427128624539375,0.08427128624539375,Small turn
11774,IMG/center_2026_08_01_18_08_53_607.jpg,0.1202168,0.008668075315654278,-0.11154872468434572,0.11154872468434572,Small turn
11783,IMG/center_2026_08_01_18_08_54_247.jpg,0.01757015,0.08878592401742935,0.07121577401742935,0.07121577401742935,Near straight
11788,IMG/center_2026_08_01_18_08_54_602.jpg,0.02774235,0.09967757016420364,0.07193522016420364,0.07193522016420364,Near straight
11790,IMG/center_2026_08_01_18_08_54_741.jpg,0.02774235,0.08953753858804703,0.06179518858804703,0.06179518858804703,Near straight
11791,IMG/center_2026_08_01_18_08_54_808.jpg,0.02774235,0.0963079109787941,0.0685655609787941,0.0685655609787941,Near straight
11793,IMG/center_2026_08_01_18_08_54_948.jpg,0.03606505,0.08235660940408707,0.046291559404087065,0.046291559404087065,Near straight
11795,IMG/center_2026_08_01_18_08_55_088.jpg,0.0453125,0.08808568865060806,0.042773188650608064,0.042773188650608064,Near straight
11798,IMG/center_2026_08_01_18_08_55_295.jpg,0.05455995,0.060033123940229416,0.005473173940229413,0.005473173940229413,Small turn
11803,IMG/center_2026_08_01_18_08_55_654.jpg,0.06473214,0.05801467224955559,-0.006717467750444406,0.006717467750444406,Small turn
11807,IMG/center_2026_08_01_18_08_55_940.jpg,0.0,0.03480694815516472,0.03480694815516472,0.03480694815516472,Near straight
11808,IMG/center_2026_08_01_18_08_56_015.jpg,0.0,0.03247065469622612,0.03247065469622612,0.03247065469622612,Near straight
11816,IMG/center_2026_08_01_18_08_56_579.jpg,0.07028061,0.06691188365221024,-0.0033687263477897578,0.0033687263477897578,Small turn
11818,IMG/center_2026_08_01_18_08_56_716.jpg,0.07675382,0.06413192301988602,-0.012621896980113984,0.012621896980113984,Small turn
11822,IMG/center_2026_08_01_18_08_56_996.jpg,0.07767857,0.0519908182322979,-0.025687751767702105,0.025687751767702105,Small turn
11835,IMG/center_2026_08_01_18_08_57_926.jpg,0.1294643,0.059062790125608444,-0.07040150987439156,0.07040150987439156,Small turn
11841,IMG/center_2026_08_01_18_08_58_360.jpg,0.04716199,0.07169169932603836,0.02452970932603836,0.02452970932603836,Near straight
11843,IMG/center_2026_08_01_18_08_58_504.jpg,0.06843112,0.08825583010911942,0.019824710109119417,0.019824710109119417,Small turn
11847,IMG/center_2026_08_01_18_08_58_792.jpg,0.08785076,0.08144182711839676,-0.006408932881603241,0.006408932881603241,Small turn
11854,IMG/center_2026_08_01_18_08_59_286.jpg,0.1100446,0.1390485316514969,0.02900393165149688,0.02900393165149688,Small turn
11855,IMG/center_2026_08_01_18_08_59_356.jpg,0.1118941,0.12246627360582352,0.01057217360582352,0.01057217360582352,Small turn
11856,IMG/center_2026_08_01_18_08_59_426.jpg,0.1146684,0.11866892129182816,0.004000521291828152,0.004000521291828152,Small turn
11857,IMG/center_2026_08_01_18_08_59_500.jpg,0.1174426,0.11626697331666946,-0.0011756266833305301,0.0011756266833305301,Small turn
11858,IMG/center_2026_08_01_18_08_59_570.jpg,0.1202168,0.08169872313737869,-0.038518076862621306,0.038518076862621306,Small turn
11868,IMG/center_2026_08_01_18_09_00_276.jpg,0.1525829,0.06329662352800369,-0.0892862764719963,0.0892862764719963,Small turn
11877,IMG/center_2026_08_01_18_09_00_931.jpg,0.09526467,0.0724739208817482,-0.022790749118251796,0.022790749118251796,Small turn
11885,IMG/center_2026_08_01_18_09_01_509.jpg,0.1091358,0.08728764206171036,-0.021848157938289647,0.021848157938289647,Small turn
11886,IMG/center_2026_08_01_18_09_01_582.jpg,0.1100606,0.06855759769678116,-0.041503002303218836,0.041503002303218836,Small turn
11889,IMG/center_2026_08_01_18_09_01_786.jpg,0.1100606,0.03657514974474907,-0.07348545025525093,0.07348545025525093,Small turn
11905,IMG/center_2026_08_01_18_09_02_903.jpg,0.09339924,0.12664003670215607,0.03324079670215607,0.03324079670215607,Small turn
11907,IMG/center_2026_08_01_18_09_03_047.jpg,0.141486,0.11462647467851639,-0.026859525321483613,0.026859525321483613,Small turn
11908,IMG/center_2026_08_01_18_09_03_119.jpg,0.1627551,0.12437433749437332,-0.03838076250562669,0.03838076250562669,Small turn
11914,IMG/center_2026_08_01_18_09_03_543.jpg,0.173852,0.041438113898038864,-0.13241388610196114,0.13241388610196114,Small turn
11930,IMG/center_2026_08_01_18_09_04_690.jpg,0.008322704,0.011410663835704327,0.0030879598357043264,0.0030879598357043264,Near straight
11931,IMG/center_2026_08_01_18_09_04_765.jpg,0.03053253,0.05834830924868584,0.027815779248685838,0.027815779248685838,Near straight
11936,IMG/center_2026_08_01_18_09_05_116.jpg,0.08509248,0.046450626105070114,-0.038641853894929884,0.038641853894929884,Small turn
11938,IMG/center_2026_08_01_18_09_05_256.jpg,0.09341517,0.03521866723895073,-0.058196502761049276,0.058196502761049276,Small turn
11943,IMG/center_2026_08_01_18_09_05_626.jpg,0.0,0.046386729925870895,0.046386729925870895,0.046386729925870895,Near straight
11954,IMG/center_2026_08_01_18_09_06_408.jpg,0.03883928,0.03233421966433525,-0.006505060335664746,0.006505060335664746,Near straight
11963,IMG/center_2026_08_01_18_09_07_046.jpg,0.05086097,0.03385801240801811,-0.017002957591981886,0.017002957591981886,Small turn
11964,IMG/center_2026_08_01_18_09_07_119.jpg,0.05086097,0.04882771894335747,-0.0020332510566425308,0.0020332510566425308,Small turn
11965,IMG/center_2026_08_01_18_09_07_192.jpg,0.05455995,0.040350329130887985,-0.014209620869112018,0.014209620869112018,Small turn
11990,IMG/center_2026_08_01_18_09_08_939.jpg,0.01294643,0.031501125544309616,0.018554695544309614,0.018554695544309614,Near straight
11991,IMG/center_2026_08_01_18_09_09_008.jpg,0.01387117,0.042715203016996384,0.02884403301699638,0.02884403301699638,Near straight
11994,IMG/center_2026_08_01_18_09_09_222.jpg,0.01479592,0.03571857139468193,0.02092265139468193,0.02092265139468193,Near straight
11998,IMG/center_2026_08_01_18_09_09_495.jpg,0.0453125,0.036430131644010544,-0.008882368355989455,0.008882368355989455,Near straight
12001,IMG/center_2026_08_01_18_09_09_705.jpg,0.05733418,0.022683510556817055,-0.034650669443182944,0.034650669443182944,Small turn
12004,IMG/center_2026_08_01_18_09_09_911.jpg,0.05733418,0.014697323553264141,-0.04263685644673586,0.04263685644673586,Small turn
12007,IMG/center_2026_08_01_18_09_10_152.jpg,0.05733418,0.004744658712297678,-0.05258952128770232,0.05258952128770232,Small turn
12010,IMG/center_2026_08_01_18_09_10_361.jpg,0.05357143,0.004845390561968088,-0.048726039438031915,0.048726039438031915,Small turn
12012,IMG/center_2026_08_01_18_09_10_502.jpg,0.05263074,-0.0020515224896371365,-0.05468226248963714,0.05468226248963714,Small turn
12018,IMG/center_2026_08_01_18_09_10_918.jpg,0.01124043,-0.025373389944434166,-0.03661381994443416,0.03661381994443416,Near straight
12032,IMG/center_2026_08_01_18_09_11_932.jpg,0.0,-0.027538230642676353,-0.027538230642676353,0.027538230642676353,Near straight
12047,IMG/center_2026_08_01_18_09_13_006.jpg,0.0,-0.0023049614392220974,-0.0023049614392220974,0.0023049614392220974,Near straight
12059,IMG/center_2026_08_01_18_09_13_869.jpg,0.02126913,0.02545703388750553,0.004187903887505531,0.004187903887505531,Near straight
12060,IMG/center_2026_08_01_18_09_13_938.jpg,0.02311862,0.026219317689538002,0.0031006976895380026,0.0031006976895380026,Near straight
12061,IMG/center_2026_08_01_18_09_14_006.jpg,0.02866709,0.01624954678118229,-0.01241754321881771,0.01241754321881771,Near straight
12072,IMG/center_2026_08_01_18_09_14_776.jpg,0.0,0.010165761224925518,0.010165761224925518,0.010165761224925518,Near straight
12082,IMG/center_2026_08_01_18_09_15_486.jpg,0.02774235,0.002550432924181223,-0.025191917075818776,0.025191917075818776,Near straight
12084,IMG/center_2026_08_01_18_09_15_624.jpg,0.02774235,0.01981414295732975,-0.007928207042670249,0.007928207042670249,Near straight
12085,IMG/center_2026_08_01_18_09_15_694.jpg,0.02774235,0.0020188787020742893,-0.02572347129792571,0.02572347129792571,Near straight
12105,IMG/center_2026_08_01_18_09_17_088.jpg,0.04716199,0.0330740325152874,-0.014087957484712602,0.014087957484712602,Near straight
12116,IMG/center_2026_08_01_18_09_17_868.jpg,0.0,0.011265049688518047,0.011265049688518047,0.011265049688518047,Near straight
12132,IMG/center_2026_08_01_18_09_18_987.jpg,0.01479592,0.01275081466883421,-0.002045105331165791,0.002045105331165791,Near straight
12152,IMG/center_2026_08_01_18_09_20_381.jpg,0.06843112,0.045784126967191696,-0.022646993032808302,0.022646993032808302,Small turn
12153,IMG/center_2026_08_01_18_09_20_451.jpg,0.08692602,0.03824521228671074,-0.04868080771328927,0.04868080771328927,Small turn
12162,IMG/center_2026_08_01_18_09_21_087.jpg,0.01479592,0.02764887548983097,0.01285295548983097,0.01285295548983097,Near straight
12163,IMG/center_2026_08_01_18_09_21_159.jpg,0.02959184,0.03272659704089165,0.003134757040891646,0.003134757040891646,Near straight
12165,IMG/center_2026_08_01_18_09_21_300.jpg,0.03051658,0.01320625375956297,-0.017310326240437032,0.017310326240437032,Near straight
12181,IMG/center_2026_08_01_18_09_22_409.jpg,0.0,0.02382243610918522,0.02382243610918522,0.02382243610918522,Near straight
12184,IMG/center_2026_08_01_18_09_22_622.jpg,0.0,0.006020078901201487,0.006020078901201487,0.006020078901201487,Near straight
12186,IMG/center_2026_08_01_18_09_22_766.jpg,0.0,-0.001903404830954969,-0.001903404830954969,0.001903404830954969,Near straight
12191,IMG/center_2026_08_01_18_09_23_116.jpg,0.005548469,0.012158582918345928,0.006610113918345928,0.006610113918345928,Near straight
12193,IMG/center_2026_08_01_18_09_23_259.jpg,0.01479592,0.006674776319414377,-0.008121143680585623,0.008121143680585623,Near straight
12194,IMG/center_2026_08_01_18_09_23_326.jpg,0.01479592,0.025689372792840004,0.010893452792840003,0.010893452792840003,Near straight
12195,IMG/center_2026_08_01_18_09_23_395.jpg,0.01479592,0.028948256745934486,0.014152336745934486,0.014152336745934486,Near straight
12198,IMG/center_2026_08_01_18_09_23_606.jpg,0.01479592,0.021161386743187904,0.006365466743187904,0.006365466743187904,Near straight
12205,IMG/center_2026_08_01_18_09_24_092.jpg,0.02034439,0.026428410783410072,0.006084020783410072,0.006084020783410072,Near straight
12210,IMG/center_2026_08_01_18_09_24_449.jpg,0.03144133,0.04338754341006279,0.011946213410062786,0.011946213410062786,Near straight
12215,IMG/center_2026_08_01_18_09_24_799.jpg,0.04068878,0.05597103759646416,0.015282257596464156,0.015282257596464156,Near straight
12220,IMG/center_2026_08_01_18_09_25_145.jpg,0.04068878,0.03319884464144707,-0.0074899353585529335,0.0074899353585529335,Near straight
12222,IMG/center_2026_08_01_18_09_25_286.jpg,0.04068878,0.02878541685640812,-0.011903363143591882,0.011903363143591882,Near straight
12237,IMG/center_2026_08_01_18_09_26_326.jpg,0.01109694,0.01114411186426878,4.717186426878017e-05,4.717186426878017e-05,Near straight
